62,7,8
60,7,7
61,6,8
60,5,9
61,6,9
62,6,8
60,5,8
62,6,9
62,7,8
61,6,8
60,7,9
61,6,8
61,6,8
61,7,8
60,6,8
59,5,10
61,3,12
60,7,9
60,5,8
59,6,7
62,7,4
61,7,2
61,6,-1
62,7,0
63,6,4
63,6,3
60,6,2
63,6,1
61,6,0
59,4,2
63,9,4
62,8,2
61,6,2
62,6,4
60,5,2
63,5,4
62,7,6
60,8,0
64,7,0
60,6,2
59,4,-4
60,8,-4
66,4,9
65,4,14
56,3,-1
63,8,0
62,5,1
61,7,1
62,6,2
62,8,-1
61,5,1
63,9,4
61,4,7
60,3,8
61,5,-2
62,5,-8
62,8,-3
64,8,1
60,4,4
63,6,6
61,5,2
61,7,0
59,6,-2
61,5,-2
63,6,-2
63,7,-3
61,6,-4
64,6,-1
59,6,6
62,5,8
59,4,5
60,7,1
61,6,-1
65,7,-2
64,8,-2
62,6,3
57,5,3
63,6,5
61,6,4
62,7,0
61,7,1
62,6,3
62,5,3
63,4,2
63,8,4
63,5,4
61,7,2
61,8,5
63,4,8
61,5,5
59,6,2
61,7,5
62,7,6
62,5,6
61,3,6
60,2,4
63,7,5
63,7,5
63,5,8
61,5,8
58,5,10
62,5,13
62,5,9
61,6,7
61,7,10
60,5,13
60,4,13
58,5,11
60,6,10
61,6,8
61,6,7
59,5,7
61,4,7
64,7,5
60,6,5
62,6,9
60,4,8
61,5,6
62,7,3
62,6,4
62,6,3
62,6,3
61,5,2
63,5,1
60,7,4
60,6,6
61,6,5
62,6,4
63,6,3
62,4,4
62,5,5
62,6,5
61,4,7
61,5,6
61,6,4
61,7,4
60,6,6
63,6,5
61,4,5
61,5,4
61,4,5
62,5,4
62,4,3
62,3,3
63,5,2
62,6,2
61,6,2
61,6,4
61,6,6
62,5,5
60,6,1
62,4,5
63,5,10
61,6,7
59,6,4
60,6,4
62,5,3
63,5,5
61,6,5
61,5,5
61,5,6
62,5,5
62,5,3
62,6,3
64,6,5
60,6,8
61,5,4
59,6,5
62,4,8
61,4,7
63,5,4
59,6,5
62,5,4
65,5,7
61,4,11
60,4,3
60,6,5
63,7,3
62,6,3
60,5,5
62,4,5
63,5,9
62,6,6
63,5,6
59,5,6
63,6,3
59,7,-2
65,8,2
64,3,9
59,4,9
59,7,9
60,5,9
61,6,9
59,5,10
58,4,12
59,3,12
63,4,22
69,8,20
71,0,5
56,7,13
70,3,5
60,5,7
63,6,6
62,2,8
60,2,7
63,4,8
61,5,12
55,4,12
51,7,9
82,5,15
41,-1,-1
63,4,3
61,-2,3
60,5,12
61,5,11
62,3,9
59,4,8
58,1,14
60,3,10
63,1,6
62,4,5
62,5,7
61,3,9
61,3,9
61,3,9
60,3,11
60,2,11
61,4,9
61,4,9
61,3,8
61,4,9
61,2,10
61,3,9
62,4,9
61,3,9
60,4,10
61,4,10
61,3,10
61,3,9
63,4,6
61,4,10
60,3,10
61,3,9
61,4,9
61,3,9
61,3,10
60,2,10
61,3,10
62,3,7
63,3,6
62,3,5
61,3,6
61,5,7
61,5,6
62,3,7
61,2,7
60,4,6
60,5,7
63,5,6
61,4,5
62,3,5
62,3,5
60,4,6
61,5,6
62,3,5
61,3,6
61,3,6
62,3,6
61,3,7
61,4,6
61,4,6
61,4,6
62,4,6
61,3,6
61,4,6
62,4,7
61,3,6
61,4,6
61,3,6
62,3,5
61,4,7
62,2,7
61,3,6
61,6,6
62,3,5
62,3,5
61,4,7
63,3,7
61,3,9
59,3,10
61,3,10
61,4,9
61,4,9
61,3,8
61,4,8
60,5,8
61,4,8
60,4,10
56,1,21
64,2,18
65,10,-6
43,-2,-9
54,5,10
68,7,2
49,5,-7
66,8,-2
64,7,-4
63,6,-11
60,5,-15
62,8,-7
69,8,-1
60,3,-8
58,5,-8
65,5,-7
59,5,-9
62,7,-10
63,7,-8
61,5,0
62,4,-1
62,5,-3
62,5,-7
62,4,-6
61,6,-4
63,6,-5
61,6,-5
62,5,-3
60,5,-3
60,6,-4
63,6,-5
62,5,-4
60,4,-2
63,7,-3
61,4,-5
63,5,-2
62,5,-3
62,5,-4
63,6,-2
61,5,-3
60,4,-2
62,5,0
61,5,0
61,5,-1
61,5,0
61,5,1
62,5,1
61,4,2
62,5,3
62,4,-1
61,4,-1
61,6,-1
62,5,-1
63,5,-1
62,5,-3
62,5,-3
61,4,-3
61,5,-3
63,5,-3
62,4,-3
63,5,-3
62,6,-3
62,4,-2
62,5,-2
62,6,-2
62,5,-1
61,5,0
62,5,0
61,5,0
62,5,0
62,5,1
62,5,0
62,5,1
61,5,0
62,5,1
62,5,1
62,5,1
61,5,1
62,5,1
62,5,1
61,5,0
62,5,1
62,5,1
62,5,1
61,5,1
62,5,1
62,5,1
62,5,1
61,5,1
62,5,1
61,5,1
62,5,2
62,5,1
62,5,2
62,5,2
61,5,2
60,6,4
62,6,3
61,4,0
61,4,1
62,5,2
62,5,2
61,5,2
62,5,1
61,5,3
62,4,2
61,5,1
60,-3,0
61,-2,1
62,11,5
62,10,4
62,8,1
60,5,0
63,5,2
62,3,1
62,5,3
62,5,2
62,5,1
59,13,-5
61,8,6
63,2,8
61,1,4
63,-1,6
62,0,6
60,4,8
61,5,8
61,5,5
62,5,4
61,3,5
62,3,7
64,4,8
65,5,9
58,7,12
54,0,16
53,0,23
63,4,15
63,4,16
48,3,28
52,3,27
55,2,23
59,0,19
63,1,17
60,2,19
57,1,24
55,-3,25
56,1,24
57,4,25
56,3,24
57,5,25
58,4,24
56,4,25
56,3,27
53,-1,27
53,1,29
52,3,29
53,1,29
54,2,28
55,2,28
55,2,26
55,2,25
57,2,24
58,-1,26
74,9,27
52,6,37
62,-13,45
53,1,32
46,-14,28
40,-12,22
48,-9,33
50,-6,32
49,-10,35
50,-7,32
50,-8,28
54,-11,33
53,-11,32
53,0,34
56,6,37
48,0,36
49,2,36
51,-1,33
50,-2,32
55,-2,30
55,0,31
57,-2,33
56,1,33
53,1,29
53,1,30
52,1,32
50,-1,34
49,0,34
48,0,36
48,0,37
48,0,37
48,0,37
49,1,37
48,1,37
49,1,38
49,1,38
49,0,37
48,0,37
50,0,37
50,0,37
50,0,37
50,0,37
49,0,37
48,0,37
48,0,37
48,0,38
48,0,38
49,0,38
49,0,38
48,0,38
48,0,38
48,0,38
48,0,38
48,0,38
48,0,38
50,0,39
47,0,38
47,0,38
47,0,38
48,-1,38
48,-1,38
48,1,38
47,1,39
47,1,39
46,0,40
46,0,40
46,1,40
46,1,40
47,1,40
46,0,40
46,0,40
46,0,40
47,0,40
45,0,39
44,0,39
46,0,39
48,0,38
51,0,37
52,1,35
52,2,34
50,1,34
48,-1,36
47,-1,35
49,-1,34
54,0,28
55,1,26
58,1,26
55,1,20
56,1,17
63,0,15
61,1,9
59,2,4
62,5,1
61,5,2
66,4,0
67,2,1
59,-1,-9
63,2,-4
68,5,6
63,7,-4
60,12,-16
69,12,-14
65,11,-16
57,12,-19
59,12,-28
56,8,-25
61,9,-24
44,6,-26
47,6,-20
55,3,-12
51,3,-11
55,5,-6
56,5,-6
63,4,-9
64,2,-6
66,2,-2
68,2,-11
63,2,-12
53,1,-13
47,2,-18
49,4,-25
68,14,-33
65,14,-49
52,14,-59
50,10,-33
45,8,-29
42,4,-29
46,5,-28
61,8,-28
67,9,-29
59,6,-28
58,5,-28
68,7,-20
86,9,-19
108,1,-13
126,1,-21
46,13,-32
4,10,-19
16,10,20
4,7,45
8,0,70
4,3,75
-3,1,68
0,5,57
3,4,51
9,2,51
25,5,68
21,4,57
16,3,55
12,3,54
10,5,53
24,5,59
31,2,61
41,0,50
47,1,46
50,-2,44
41,0,49
43,-2,48
31,-1,50
27,-1,51
30,-3,51
25,-5,50
37,-3,49
40,-2,50
35,-2,50
37,0,48
45,4,45
45,2,45
45,2,44
43,4,43
40,-2,46
36,-4,50
34,-2,51
33,1,50
33,1,50
33,2,50
33,1,50
34,1,50
35,0,50
35,1,50
33,2,49
34,2,50
35,1,50
35,1,49
33,0,50
35,1,49
37,1,50
42,3,44
37,2,50
34,-1,51
32,-4,53
31,-3,52
36,-1,49
37,-1,50
37,1,49
37,2,49
36,0,49
34,0,49
35,0,50
36,0,49
36,0,50
35,0,49
35,0,50
35,0,50
35,0,49
36,0,50
37,0,49
37,1,48
38,1,48
39,1,48
40,0,48
38,0,48
39,0,48
39,0,48
38,0,48
38,0,48
39,0,48
39,0,47
39,0,48
37,0,48
37,0,48
38,0,48
37,0,48
37,0,48
38,0,48
38,0,48
37,0,48
37,0,49
37,0,48
37,0,49
37,0,49
38,0,49
37,0,48
37,0,49
37,0,48
38,0,49
37,-1,49
36,2,49
36,0,49
35,0,49
37,0,49
36,0,50
35,0,50
35,0,50
35,0,50
36,0,50
36,0,50
35,0,50
34,0,50
35,0,50
35,0,50
35,0,50
35,0,50
35,0,50
34,-1,50
35,-1,50
36,2,49
36,1,49
34,0,50
36,0,50
36,0,50
35,0,50
35,1,50
35,1,50
35,0,50
35,0,50
35,0,50
35,0,50
35,0,50
35,0,50
35,0,50
34,0,50
35,0,50
35,0,50
35,0,50
37,0,50
36,0,49
35,-1,50
35,0,50
35,0,50
36,1,49
34,0,50
33,-1,50
35,0,49
36,0,49
40,-2,47
42,0,47
40,0,48
37,0,48
37,0,48
36,0,49
35,0,49
36,1,49
36,1,48
37,0,48
36,0,48
38,0,49
39,0,48
37,0,48
35,0,48
38,0,49
41,1,47
34,1,46
35,1,49
40,0,47
35,1,47
41,-1,49
46,0,44
39,1,47
40,-4,46
43,1,45
44,0,45
39,0,45
41,0,44
45,1,41
43,0,44
36,-1,45
36,1,47
44,0,44
50,0,40
51,-1,40
42,0,43
41,0,43
45,0,44
45,0,40
45,1,41
46,0,41
46,0,40
47,0,41
46,0,41
46,0,41
45,1,42
43,0,42
43,0,42
45,0,41
46,0,42
44,0,42
43,0,43
43,0,43
46,0,42
48,0,42
44,0,44
42,-2,45
47,3,41
46,3,41
43,-1,45
35,0,46
32,1,47
40,0,47
43,2,43
45,2,44
39,2,46
39,0,48
40,1,47
39,1,46
39,3,43
43,5,44
41,1,47
38,-3,51
30,-3,54
40,-2,48
42,0,46
39,0,48
37,0,47
40,0,47
40,0,47
38,0,47
36,-1,48
37,0,49
40,-1,49
40,-1,48
37,-1,49
37,-1,50
36,-1,50
35,0,50
34,-1,50
35,-1,51
36,0,49
37,1,50
34,-1,53
33,0,54
34,2,51
33,2,55
26,4,54
19,4,53
18,5,56
19,7,57
14,-2,58
12,-1,61
10,-1,60
14,1,59
20,2,61
18,4,57
17,4,60
14,3,59
10,1,58
8,0,60
8,2,59
13,3,61
15,2,60
11,4,59
10,5,58
12,2,62
13,1,62
18,4,59
25,4,58
17,4,61
12,2,59
10,3,58
16,3,60
15,4,59
12,3,59
13,3,60
18,2,60
16,3,58
15,4,59
16,3,59
15,4,58
14,3,59
14,3,61
14,3,59
14,3,60
16,3,60
14,3,59
14,3,59
14,3,60
14,3,59
13,3,59
13,3,59
16,3,62
13,3,61
10,3,57
14,4,61
11,4,61
12,4,60
13,3,60
13,4,60
11,4,60
14,4,60
13,3,60
10,4,59
13,3,60
15,3,61
15,3,60
11,3,58
11,4,61
11,4,60
14,3,60
15,4,60
11,3,60
10,3,60
13,3,60
14,3,59
13,4,61
12,4,60
10,4,59
11,2,62
9,4,59
10,4,60
11,4,59
10,4,59
11,3,61
9,4,59
8,5,59
11,4,60
13,3,60
10,3,61
11,3,61
11,2,61
11,4,60
7,4,58
9,4,61
7,4,59
11,3,66
31,3,76
6,5,50
1,7,43
13,6,55
5,11,47
4,4,51
22,1,66
40,1,57
47,1,47
49,-1,50
49,1,48
44,3,42
44,4,44
38,-1,56
29,3,50
26,4,48
22,6,46
36,2,53
31,2,52
27,2,50
35,1,51
40,0,55
42,3,49
40,4,44
47,2,44
41,-1,46
36,1,49
36,1,47
43,1,46
43,5,41
39,4,40
49,-4,49
47,-2,46
36,2,44
37,3,45
40,1,47
40,1,45
41,2,45
42,1,45
42,2,44
43,2,44
44,2,44
42,0,45
41,3,43
46,1,47
41,3,47
43,3,38
58,-2,51
32,2,44
35,3,41
43,5,40
44,2,44
44,2,32
70,-2,35
62,5,35
35,-12,34
37,7,45
35,-1,47
35,-1,49
33,-2,50
38,0,51
42,0,51
29,0,50
25,0,54
27,1,53
29,2,53
29,2,53
26,1,53
28,1,55
30,1,54
29,2,54
28,1,54
30,1,54
27,0,55
27,2,55
27,2,55
26,3,56
27,2,55
26,2,56
27,3,56
21,2,56
21,2,57
20,2,56
20,3,56
22,3,57
22,3,57
22,3,57
21,3,57
21,2,57
21,3,57
21,3,57
21,2,57
22,3,57
22,3,57
21,3,57
21,2,58
22,3,57
21,2,57
21,2,57
22,3,57
21,3,57
20,3,57
21,3,57
21,2,57
20,2,57
24,3,58
20,2,56
18,2,57
20,2,58
22,3,57
22,3,57
21,1,58
21,2,58
21,2,57
21,3,57
21,2,57
21,2,57
21,2,57
22,3,57
22,3,58
20,2,57
21,2,58
21,2,57
20,2,57
21,3,58
21,2,57
20,2,57
21,3,57
21,3,57
21,3,57
21,2,58
20,2,57
21,3,57
21,2,58
21,3,57
20,3,57
21,3,57
21,3,57
21,2,57
22,2,57
22,2,58
21,3,57
21,2,57
21,2,57
21,3,57
21,3,57
22,2,58
21,3,57
20,2,57
20,2,57
21,3,58
21,3,57
20,3,57
20,3,57
21,2,58
21,2,58
22,2,57
22,2,57
21,3,58
21,3,56
22,3,57
22,3,58
22,2,57
22,2,57
23,3,57
22,3,56
22,3,57
22,1,56
22,2,57
22,2,56
24,2,57
21,3,56
23,4,56
25,3,56
25,2,55
24,1,56
24,2,57
23,2,54
24,2,55
24,2,56
24,1,56
27,2,56
32,1,53
31,0,53
27,-1,56
27,0,55
30,4,52
30,5,52
34,0,53
33,0,52
36,0,53
32,0,52
21,0,51
30,2,52
39,-1,49
31,-6,48
62,1,50
25,0,54
15,0,54
36,-2,53
28,-1,55
24,-4,55
28,-4,54
27,-3,56
23,-6,56
25,-7,55
25,-8,56
31,-16,56
31,-19,57
35,-35,53
27,-41,46
-15,-39,64
9,-42,44
0,-42,41
-3,-38,55
-3,-34,54
-7,-26,51
-14,-22,46
2,-10,49
0,-6,57
0,5,55
2,13,49
9,20,60
9,24,62
5,26,56
5,24,56
4,17,64
8,15,64
11,12,65
5,12,55
7,11,54
16,3,64
14,1,66
15,-2,58
10,2,57
9,2,66
5,3,72
4,4,66
13,-1,74
14,-1,69
13,0,64
13,2,59
13,2,57
13,2,57
12,1,56
11,-1,61
7,-2,62
5,-4,60
8,-7,60
13,-4,61
12,-2,61
10,-2,62
8,0,61
7,1,58
10,-1,61
11,1,60
9,0,59
8,0,60
9,-1,61
8,-2,61
7,-2,60
7,0,60
13,2,63
9,0,58
13,1,58
13,-4,61
12,-3,59
15,-6,62
14,-6,60
16,-5,60
12,-3,57
12,4,64
12,0,59
12,-5,58
13,-6,57
17,-6,55
19,-9,56
15,-7,58
12,-5,58
7,-5,62
11,-4,61
12,-4,61
12,-5,59
11,-6,59
11,-5,59
11,-4,58
9,-4,60
9,-3,61
8,-5,62
8,-4,61
8,-3,61
8,-3,61
8,-4,61
6,-7,62
7,-6,61
7,-4,61
6,-3,61
6,-4,60
6,-3,60
7,-4,61
6,-5,60
7,-5,59
7,-5,61
6,-5,59
6,-4,60
5,-4,60
6,-4,60
5,-5,61
6,-5,60
7,-6,62
6,-6,61
8,-5,61
7,-6,60
7,-6,59
8,-7,60
7,-7,60
8,-5,61
7,-5,61
7,-5,60
7,-5,60
7,-6,61
7,-6,61
7,-4,60
8,-5,60
7,-5,61
8,-6,60
6,-6,60
7,-6,61
7,-6,60
7,-6,60
7,-6,60
7,-7,60
7,-6,60
7,-6,60
7,-6,61
6,-7,60
7,-6,61
7,-6,61
7,-6,61
7,-7,61
8,-7,62
7,-8,61
5,-7,58
8,-5,62
9,-5,62
8,-10,63
6,0,60
9,-2,62
10,-6,61
6,-4,57
7,0,57
9,-1,61
7,0,60
7,-1,64
4,-7,68
2,-6,63
0,-3,58
-2,-3,57
0,1,59
7,2,61
4,4,61
2,0,54
3,-2,60
0,-2,64
1,-3,63
-1,-2,64
-2,-1,65
0,1,62
2,-1,60
1,0,60
1,0,60
2,0,60
3,0,61
1,0,61
2,0,61
5,2,61
7,2,62
9,2,61
11,1,60
10,1,61
9,1,60
9,1,60
10,0,61
9,2,62
11,1,59
10,2,61
11,2,61
11,1,60
9,2,58
10,7,54
23,19,65
26,5,78
4,-2,62
8,-1,58
0,-14,58
-2,-11,52
2,-12,54
6,-4,63
4,-5,61
7,-8,57
6,-7,53
5,-8,67
-1,-10,70
8,-8,65
6,-11,69
1,-14,62
0,-13,57
2,-19,51
0,-23,51
-2,-26,49
-3,-25,50
-3,-20,52
0,-23,51
2,-24,51
0,-29,48
-2,-30,51
-1,-27,57
5,-19,62
-1,-12,75
9,-10,85
2,1,67
-1,2,58
-8,4,55
-5,1,58
5,-1,59
5,3,50
4,3,52
4,4,52
7,5,57
8,5,52
16,8,55
37,3,40
45,4,49
82,-11,91
29,-7,62
23,-14,51
34,-18,53
33,-19,53
29,-20,53
32,-18,48
30,-18,47
22,-22,46
28,-26,49
30,-27,49
28,-27,50
24,-28,52
23,-28,50
26,-28,49
41,-35,45
49,-38,50
21,-22,55
-11,-26,57
-12,-23,54
3,-21,51
21,-19,56
26,-18,54
23,-18,49
23,-20,52
20,-11,56
24,-19,65
16,-25,57
22,-21,46
23,-25,49
19,-23,57
14,-22,55
21,-22,54
20,-24,54
23,-30,51
25,-28,51
16,-27,52
12,-25,51
19,-23,50
24,-21,48
21,-18,50
40,-15,64
37,-19,65
24,-20,62
7,-19,51
2,-20,46
2,-20,48
7,-23,48
7,-30,40
31,-40,49
15,-34,72
-1,-18,67
11,-19,59
15,-26,49
13,-26,49
12,-29,55
16,-32,55
22,-32,62
6,-39,54
-1,-35,44
3,-30,44
13,-29,51
14,-25,50
16,-24,53
14,-25,55
15,-22,54
11,-20,51
11,-19,53
16,-21,53
17,-21,53
14,-27,51
13,-27,49
13,-27,52
12,-28,54
7,-31,54
14,-30,53
27,-31,53
22,-31,51
7,-31,44
9,-32,43
11,-33,43
19,-34,50
17,-33,51
15,-32,52
16,-31,52
14,-29,52
16,-28,50
19,-30,49
18,-32,50
16,-37,49
17,-39,47
17,-35,50
20,-34,49
18,-33,45
14,-33,42
23,-34,45
25,-32,43
26,-32,42
27,-32,41
27,-34,39
27,-37,46
23,-39,49
20,-36,40
24,-36,42
25,-40,41
25,-40,41
29,-40,40
30,-40,40
28,-38,38
29,-38,39
34,-39,39
23,-41,33
26,-41,34
26,-39,41
23,-38,43
19,-36,42
19,-36,41
26,-35,44
23,-35,45
18,-37,48
17,-37,46
20,-37,45
20,-36,45
17,-35,46
14,-34,50
25,-34,47
17,-35,46
13,-34,50
17,-32,49
22,-32,50
19,-30,48
18,-31,50
21,-32,51
19,-30,52
11,-27,51
9,-26,52
10,-26,54
12,-26,55
9,-26,54
7,-26,53
7,-23,51
6,-21,50
7,-22,63
8,-19,61
3,-16,61
-3,-19,61
-1,-19,62
8,-16,58
11,-18,58
14,-15,60
12,-14,63
7,-15,71
1,-17,67
-2,-15,63
5,-13,65
12,-7,60
8,-3,55
29,-1,44
34,1,47
19,0,51
19,-1,51
30,2,50
27,4,47
33,1,46
20,-8,46
34,-13,52
39,-12,56
31,-9,55
24,-6,52
22,-5,49
42,-3,50
36,-8,55
29,-11,56
28,-11,55
28,-11,49
25,-12,47
34,-12,53
34,-10,53
24,-10,49
31,1,51
32,-4,54
22,-14,50
25,-16,45
39,-22,56
23,-23,61
33,-12,54
35,-11,49
23,-14,39
34,-15,43
30,-9,43
53,-20,63
49,-21,59
36,-21,55
46,-16,48
30,-20,43
29,-22,43
33,-21,49
38,-15,46
34,-12,42
27,-15,45
26,-10,49
28,-13,48
30,-14,56
25,-14,53
23,-17,53
14,-14,50
32,-19,60
23,-22,59
8,-24,55
1,-23,50
2,-24,46
18,-21,55
19,-19,59
20,-12,62
27,-11,65
28,-29,68
25,-24,60
25,-17,50
21,-20,47
10,0,36
30,-9,46
58,-18,62
37,-24,66
18,-22,56
29,-13,52
21,-4,48
-4,2,34
9,4,38
23,-3,39
29,-5,39
40,-9,53
50,-7,54
57,-1,46
52,0,41
59,-5,37
57,-8,42
31,-1,32
39,1,32
32,9,30
59,-12,43
46,-29,52
43,-27,44
45,-18,32
43,-15,38
41,-9,39
49,-10,30
51,-7,31
55,-12,41
48,-12,36
47,-7,32
72,-5,34
61,-1,22
49,-4,31
49,-1,47
60,0,35
60,1,35
51,1,21
61,-4,17
70,-6,25
39,-8,31
18,-10,34
20,-16,53
21,-15,83
22,-8,84
31,-6,73
24,2,67
17,2,64
24,9,66
35,22,46
35,26,43
24,31,42
21,30,44
20,27,43
28,21,33
61,16,15
57,18,16
69,16,12
63,13,8
54,3,12
36,9,24
34,9,25
42,5,37
50,7,48
11,1,58
5,4,55
21,7,55
29,5,63
11,9,56
9,8,56
33,5,67
31,8,65
31,8,60
27,8,60
16,7,59
10,6,48
13,7,46
28,0,55
33,-3,61
33,-4,78
24,-5,72
14,2,41
9,2,34
21,-5,49
21,-2,48
37,-3,47
53,-3,61
48,4,58
32,3,48
36,0,41
36,3,41
44,1,44
49,-2,49
56,-12,50
47,-7,27
49,5,41
47,2,51
30,8,46
37,5,51
38,2,50
41,-2,46
42,-1,45
41,2,43
45,5,56
43,4,49
33,3,35
36,3,35
43,1,40
33,3,46
52,3,45
48,0,38
54,1,27
64,3,17
66,2,10
66,2,13
60,5,7
58,6,4
61,5,11
59,5,16
63,4,16
58,2,16
57,-1,19
56,-1,20
61,3,12
62,2,12
60,4,8
60,4,7
60,4,8
61,5,11
67,5,13
85,7,1
76,7,-1
24,-2,5
33,3,18
95,4,13
57,3,10
64,2,19
67,3,13
54,4,21
58,5,22
57,4,19
58,4,19
58,4,21
60,4,19
60,3,18
59,4,16
61,6,19
53,2,22
56,1,24
57,3,21
59,2,20
58,3,19
59,3,18
59,4,19
58,4,18
58,3,19
58,2,19
59,2,19
60,4,19
58,3,19
57,2,22
57,2,22
58,3,21
57,2,22
57,3,21
58,3,22
57,3,21
57,2,22
58,3,22
57,2,22
58,2,22
58,3,22
58,3,22
57,3,22
58,3,22
58,3,22
58,2,22
57,2,22
57,2,23
57,2,22
57,3,23
57,2,23
57,2,23
57,3,23
57,2,23
54,2,24
55,3,24
58,3,22
59,3,22
58,2,21
58,3,22
57,2,22
56,2,23
57,2,23
58,3,23
58,3,22
58,2,22
57,2,23
57,1,24
55,1,24
55,2,25
56,3,25
56,5,24
57,4,24
56,2,25
56,2,25
56,2,25
56,2,26
56,3,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,24
56,2,24
56,2,24
56,2,25
56,2,24
56,2,24
56,2,25
56,2,25
56,2,24
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,25
56,2,24
56,2,25
56,2,25
56,2,25
56,2,25
56,2,26
56,2,25
57,3,24
56,3,25
56,2,25
56,2,25
57,3,25
56,2,25
56,2,24
57,3,24
57,2,25
56,2,26
56,2,25
56,2,25
56,2,25
56,3,25
56,3,25
56,3,25
56,2,25
56,3,25
55,2,24
55,2,24
57,2,25
56,2,25
56,3,25
56,2,25
56,2,25
56,2,25
56,3,25
56,2,25
56,2,25
56,2,25
56,2,25
56,3,26
56,2,27
56,2,26
56,2,26
55,2,26
56,2,27
55,2,26
56,2,26
55,2,26
55,2,26
56,2,26
56,2,25
55,2,26
55,2,26
56,2,26
57,2,26
59,2,23
59,2,21
53,3,28
54,0,30
53,1,29
53,2,27
56,3,24
56,3,22
57,2,21
54,1,25
55,4,41
48,0,27
55,1,28
55,1,27
58,0,27
55,1,29
55,1,30
54,2,27
56,2,30
52,2,29
52,3,28
54,3,26
55,1,30
53,0,32
52,2,30
53,1,31
53,1,31
54,1,31
55,0,31
53,0,30
53,0,30
52,1,29
54,1,29
55,2,28
55,2,29
54,1,29
58,1,34
55,3,31
54,-1,30
53,2,29
53,0,28
54,0,30
52,2,31
54,2,31
53,1,30
53,1,30
53,1,29
53,1,30
55,1,32
53,1,28
53,2,30
54,3,30
52,2,30
53,1,29
54,1,30
52,2,31
52,1,31
53,1,32
54,2,31
53,3,31
53,2,31
53,2,32
53,2,31
53,2,31
51,2,32
50,2,31
53,2,33
50,3,34
51,1,32
52,3,31
54,2,31
53,2,33
51,0,33
51,0,34
50,1,34
52,1,32
54,1,30
54,1,29
54,1,28
55,1,28
55,1,29
54,1,28
54,1,29
55,2,28
55,2,27
55,2,28
55,2,27
56,1,27
55,1,28
55,-2,35
50,-2,33
54,4,24
61,2,30
51,1,26
64,0,22
62,-1,27
76,-4,34
61,1,32
28,2,43
26,11,25
41,3,48
33,1,58
23,-2,51
21,1,49
26,-1,63
22,3,59
21,3,53
19,4,53
20,4,55
16,3,58
16,3,59
17,3,58
18,4,58
19,4,59
19,3,59
18,3,58
18,3,58
17,3,59
17,4,59
17,4,58
17,4,59
18,4,58
18,4,58
18,4,58
17,4,58
17,3,59
17,4,59
17,3,59
17,4,58
17,4,59
17,4,58
18,4,58
18,4,59
16,5,59
16,4,60
18,4,59
17,4,58
19,4,58
20,4,61
20,4,61
16,3,60
11,3,58
13,3,60
12,4,57
12,3,59
11,4,60
11,3,58
13,2,60
14,4,60
16,5,58
13,4,61
13,3,59
13,3,59
14,3,60
13,3,60
13,4,59
13,4,59
15,3,60
13,3,60
9,2,60
13,3,59
13,3,60
10,3,59
12,2,59
17,2,60
16,3,60
22,2,65
18,2,64
16,5,56
17,4,55
16,2,59
11,3,59
13,3,58
15,3,58
13,4,59
13,4,60
8,3,58
24,2,64
22,3,60
16,2,61
15,1,59
18,4,59
18,3,56
17,4,60
15,3,59
15,3,60
16,3,59
15,3,59
14,2,59
16,4,59
16,3,59
16,3,59
15,3,60
15,3,59
15,3,60
16,2,59
16,3,59
16,3,60
16,3,59
15,2,59
16,3,60
17,4,58
17,3,58
15,2,60
12,2,59
13,3,61
16,2,58
16,3,60
14,2,59
16,3,59
16,3,59
15,2,59
16,3,59
16,3,60
14,3,59
15,2,60
16,2,59
16,2,59
16,3,59
16,3,58
16,3,59
15,3,59
14,2,59
15,2,60
16,3,60
16,2,59
16,2,59
16,3,59
15,2,59
15,2,60
16,2,59
16,3,59
17,3,59
16,3,59
16,2,60
16,3,59
17,3,59
16,2,58
16,2,59
16,2,59
18,2,59
17,3,59
16,1,60
15,2,59
15,2,57
17,3,61
17,2,60
15,3,59
15,2,60
17,3,58
16,3,58
16,2,59
16,2,60
17,2,59
18,2,59
15,3,57
16,3,61
15,1,59
18,4,59
15,3,57
15,3,60
15,2,60
13,2,58
13,2,57
15,2,61
15,2,59
13,2,59
13,2,59
15,2,56
17,2,58
18,3,60
16,3,60
16,1,59
16,2,60
16,2,58
19,2,60
17,2,59
17,2,60
16,2,60
14,2,58
16,3,57
16,2,62
11,3,60
12,3,59
14,2,60
11,1,60
11,2,58
14,3,61
13,3,60
17,4,57
19,4,58
17,4,60
11,4,58
12,2,58
16,3,61
15,3,60
12,4,58
14,3,60
12,4,59
12,3,59
13,4,59
17,3,59
25,3,56
21,5,57
17,2,60
17,4,58
16,4,59
17,4,61
16,3,59
14,2,59
14,3,61
8,5,60
6,5,60
13,-1,54
26,0,56
19,4,59
11,5,52
3,9,43
19,3,47
75,-7,64
37,0,37
59,1,37
50,1,31
50,0,34
57,0,33
52,1,30
53,2,28
56,3,25
56,5,17
57,3,19
61,2,20
60,1,14
64,1,13
60,2,16
60,3,13
62,2,14
60,2,12
61,3,10
