IDENTIFIERS;;;;VALIDATION;;;;;PROBLEMS;;;;;;;;;;;;;;;;;;;;;CAUSES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;EFFECTS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MITIGATION;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AREA;COUNTRY;SUBJECT;RANK;;;;;;CODE;;;;;;;;;;;;;;;;;;;;;FREETEXT;CODE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALIDATION;CATEGORIES;;;;;FREETEXT;CODE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALIDATION;CATEGORIES;;;;;FAILURE;FREETEXT;CODE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALIDATION
Area Code;Country Code;Subject ;Rank;RAW DATA: Problems;RAW DATA: Open Text;Is Coded;Needs Validation;Not Codable;Communication flaws within the project team;Communication flaws between us and the customer;Terminological problems;Unclear responsibilities;Incomplete and / or hidden requirements;Insufficient support by project lead;Insufficient support by customer;Stakeholders with difficulties in separating requirements from previously known solution designs;Inconsistent requirements;Missing traceability;Moving targets (changing goals, business processes and / or requirements);"""Gold plating"" (implementation of features without corresponding requirements)";Weak access to customer needs and / or (internal) business information;Weak knowledge of customer's application domain;Weak relationship to customer;Time boxing / Not enough time in general;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Technically unfeasible requirements;Underspecified requirements that are too abstract and allow for various interpretations;Unclear / unmeasurable non-functional requirements;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;;Insufficient agility;Gold plating;Changing business needs;Team fluctuation;Stakeholder fluctuation;Language bariers;Complexity of domain;Complexity of project;Complexity of RE;Documentation overhead;Process doesn't allow for innovation;Conflict of interests at customer side;Conflict of interests at management level;Customer does not formally approve the requirements;Customer does not know what he wants;Unfeasible goals;Insufficient team size;Conflicting stakeholder viewpoints;Insufficient resource plan;Too high team distribution;Strict time schedule by customer;Demotivation;High workload;Communication flaws between team and customer;Insufficient information ;Unclear roles and responsonsibilities at customer side;Insufficient planning of RE;Missing knowledge transfer;Insufficient resources;Insufficient stakeholder analysis;Policy restrictions;Lack of a well-defined RE process;Inability to specify measurable non-functional requirements;Lack of change management at customer side;Lack of discipline;Lack of experience of RE team members;Lack of interst about customers domain;Missing domain knowledge;Weak management at customer side;Unclear terminology;Lack of time;Missing RE awareness at customer side;Missing RE awareness at team side;Missing willingless to change;Missing company wide standard;Missing completeness check of requirements;Missing concentration on business needs;Missing access to business needs;Missing customer involvement;Missing direct communication to customer;Missing engagement by customer ;Lack of creativity;Missing involvement of developers;Weak qualification of stakeholders;Missing knowledge about development framework;Missing of a global view of the system;Missing prioritization by customer;Weak qualification of RE team members;Missing requirements specification template;Missing solution approach;Missing tool support;Requirements remain too abstract;Non functional requirements unclear;Not following the communication plan;Oversized portfolio planning;Poor project management;Poor requirements elicitation techniques;Pressure to not exceed priminarily defined resources;Insufficient collaboration in process;Unfeasible requirements;Volatile requirements;Stakeholders lack business vision and understanding;Solution orientation;Subjective interpretations;Thinking in legacy systems;Unclear business needs;constants;Unexpected changes in requirements;Volatile industry segment that leads to changes;Unavailability of requirements engineer;Workload of customer;Missing IT project experience at customer side;Inappropriate definition of contract;High quality expectation of customer;Insufficient analysis at the beginnging of the project;Lack of trust;High complexity in overall project setting;Incomplete requirements;Requirements engineer has no influence on customer;Lack of teamwork skills;Lack of requirements management;Many customers;Needs Validation;Input;Method;Organization;People;Tools;;Solution orientation;Customer dissatisfaction;Decreased efficiency (overall);Decreased manageability;Decreased test efficiency;Decreased user acceptance;Delayed detection of bugs and failures;Delayed detection of missing functions ;Inefficient development;Increased difficulty of requirements elicitation;Overall demotivation;Increased difficulty of impact analyses;Implementation of irrelevant requirements ;Incomplete Requirements;Increased complexity in RE;Increased maintenance costs;Increased number of change requests;Increased number of failures / bugs;Increased number of requirements changes;Increased communication;Information gets lost;Late decision;Less time left for RE;Misunderstanding (overall);Missing traceability;Need for support by a more experienced developer;Need for post implementation;Poor documentation of requirements;Weak knowledge transfer;Poor product quality ;Decreased business value;Poor requirements quality (general);Poor (system) design quality ;Project scope becomes unclear;Solution becomes more complex;Solution becomes difficult to maintain;Tests are of low quality;Untestable requirements;Validation of requirements becomes difficult;Wrong estimates;Wrong sizing of hardware;Time overrun;Budget overrun;Effort overrun;Missing functionality of product;Lack of innovation;Conflicts within the team;Unexpected non-functional requirements;Difficulties in project management;Needs Validation;Customer;Design or Implementation;Product;Project or Organization;Verification or Validation;0|1;;Acquisition of (external) requirements experts;Better time management / planning;Creation of glossaries;Creation of requirements specification template;Creativity;Cross checks with solution designs;Definition and monitoring of measures;Definition of a common structure to describe and explain requirements;Definition of clear roles and responsibilities;Definition of quality criteria to make requirements testable and measurable;Documentation of models and solutions;Education of stakeholders;Elaborating dependencies;Empower development team;Evaluation and introduction of tools;Evaluation and opitmization of business processes;Evaluation of completed projects in order to derive lessons learned;Explain impact of changes to customers.;Guidance of stakeholders;Hiring of new (skilled) employees;Identification of process gaps;Introduction of a leader / manager for the delivery team;Implementation of a monitoring approach to ensure the coverage of user expectations / requirements;Introduction of a quality assurance approach for specifications;Implementation of a release process to ensure that requirements are final;Introduction of an agile methodology;Introduction of an artifact based quality management (and traceability) approach;Implementation of change management process;Introduction of communications tools;Implementation of measurement techniques for non-functional requirements;Improvement of mental capability;Increase awareness to focus on business processes;Increase awareness to focus development on customer requirements;Introduction and use of a requirements quantification approach;Introduction of an early feedback loop with customer;Introduction of an early feedback loop with development;Introduction and use of check lists for monitoring requirements along their life cycles;Introduction of a standard;Introduction of customer approvals;Introduction of specification workshops;Involvement of production team;Make clear to focus on requirements and not on solution;Make everyone aware of the importance of RE;Motivating project team;Planning and execution of regular communication events/ meetings;Planning and execution of trainings (in order to improve skill and performance);Planning of elicitation before project begins;Portfolio replanning;Prioritization of activities / goals;Promotion of knowledge tansfer within project team;Refinement of stakeholder analysis;Sign-offs before implementation;Small-talks;Integrate Testing and RE;Use of stronger formal reviews;Wait for a better understanding of the customer on his system needs ;;;;;;;;;Needs Validation
SA;BR;BR-128;1;YES;YES;YES;NO;NO;;;;;;;YES;;;;;;;;;;;;;;;cliente alocado com outras atividades;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;YES;;;;;atraso na entrega;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;1;exigir dedicação exclusiva do cliente ou disponibilzar um grupo de pessoas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SA;BR;BR-128;2;YES;YES;YES;NO;NO;YES;;;;;;;;;;;;;;;;;;;;;desenvolvedores juniores;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;mudanças;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;1;reunioes diarias curtas;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SA;BR;BR-128;3;YES;YES;YES;NO;NO;;;;;;;;;;YES;;;;;;;;;;;;falta de gestao de requisitos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;YES;;;;mudanças;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;0;criar um mapeamento dos requisitos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SA;BR;BR-128;4;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;;;YES;;;especificaçoes muito sucintas e nao claras;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;conflitos na equipe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;NO;;;;YES;;0;melhorar a documento com uso de fluxos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SA;BR;BR-128;5;YES;YES;YES;NO;NO;;;;YES;;;;;;;;;;;;;;;;;;especificaçoes muito sucintas e nao claras;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;definir e comunicar responsabilidades;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-8;1;YES;NO;NO;NO;NO;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-8;2;YES;NO;NO;NO;NO;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-8;3;YES;NO;NO;NO;NO;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-8;4;YES;NO;NO;NO;NO;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-8;5;YES;NO;NO;NO;NO;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-9;1;YES;YES;YES;NO;NO;;YES;;;;;;;;;;;;;;;;;;;;customer side usually dont have expieriences of doing IT project;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;YES;;;;;messes the relationchip;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;1;continuesly improve communications with customers;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-9;2;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;;;YES;;;If RE is made by internal analysist who does not know ERP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;wrong budget;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;NO;;;;YES;;1;work out standards for RE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-9;3;YES;YES;YES;NO;NO;;;;;;;;YES;;;;;;;;;;;;;;It is about changing peoples mind;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;makes us make lot of changes not needed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;NO;;;;YES;;0;learn how to get people more easily for changes;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-9;4;YES;YES;YES;NO;NO;;;;;;;;;;;;;YES;;;;;;;;;usually customer did not prepared for explaining their system;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;wrong budget;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;NO;;;;YES;;0;help customers by teaching them;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-9;5;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;YES;;;;;;too big willing to make fast project;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;not meeting the timeframe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;0;explaining;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-10;1;YES;YES;YES;NO;NO;;YES;;;;;;;;;;;;;;;;;;;;Personal traits of people on the project who assume too much and double check too litt.e;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;Building the wrong product.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;YES;;;YES;;;1;Regular demos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-10;2;YES;YES;YES;NO;NO;;;;;YES;;;;;;;;;;;;;;;;;Customers doesn't know enough about software and we don't manage that risk enough because mostly we have experienced stakeholders. ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;Incomplete product.;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;YES;;1;Experienced analyst will spot these with double checking everything and asking a lot of questions that can sound pointless at the time.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-10;3;YES;YES;YES;NO;NO;;;;;;;;;;;YES;;;;;;;;;;;Mostly the reason is that the business is constantly learning at the same time or changes in management.;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;If parties are on board that things are changing then the project won't have problems in term of budget, timeline etc. because everybody knows these are flexible as long as targets are moving. It will cause stress for dev team though.;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;1;Experienced project lead. Will boil down to managing expectations.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-10;4;YES;YES;YES;NO;NO;;;;;;;;YES;;;;;;;;;;;;;;People don't try to think outside the box often enough.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;Stress in negotiations or if discovered in retrospective then non-optimal solution.;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;YES;0;Experienced analyst and project lead.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-10;5;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;;;;YES;;Boils down to experience, on both ends. Non-functional requirements are easy to miss.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;Lots of surprises in deployment.;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;YES;;;;;0;Experienced analyst.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-11;1;YES;YES;YES;NO;NO;;;;;YES;;;;;;;;;;;;;;;;;humans are involved in the process (seriously);;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;implementation takes too much time / recources;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;1;getting work done when humans are involved, specially a group of people, is hard, no easy solution there;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-11;2;YES;YES;YES;NO;NO;;;;YES;;;;;;;;;;;;;;;;;;humans are involved in the process (seriously);;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;implementation takes too much time / recources;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;0;getting work done when humans are involved, specially a group of people, is hard, no easy solution there;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-11;3;YES;YES;YES;NO;NO;YES;;;;;;;;;;;;;;;;;;;;;humans are involved in the process (seriously);;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;implementation takes too much time / recources;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;0;getting work done when humans are involved, specially a group of people, is hard, no easy solution there;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-11;4;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;;;YES;;;humans are involved in the process (seriously);;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;implementation takes too much time / recources;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;0;getting work done when humans are involved, specially a group of people, is hard, no easy solution there;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-11;5;YES;YES;YES;NO;NO;;;;;;;;;;;;YES;;;;;;;;;;humans are involved in the process (seriously);;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;implementation takes too much time / recources;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;NO;;;;YES;;0;getting work done when humans are involved, specially a group of people, is hard, no easy solution there;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-12;1;YES;YES;YES;NO;NO;;;;;;;;;;;;YES;;;;;;;;;;Time pressure and lack of competence on requirement writing;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;Having software that sort of works to fulfill very specific needs;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;YES;;;;1;Enforcing more thorough review of requirements entering the development;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-12;2;YES;YES;YES;NO;NO;;YES;;;;;;;;;;;;;;;;;;;;Lack of experience in translating customer needs to software requirements;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;Time and effort is spent on building software not meeting customer needs;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;1;Facilitating better communication and enforcing process in client communications;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-12;3;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;YES;;;;;Inability to deliver innovation due to the heavyweight processes;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;Either the formal acceptance is too strict or too loose creating incomplete software products;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;YES;;;;;0;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-12;4;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;YES;;;;;;Business requirements entering the engineering delivery too late;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;YES;;;;;Cutting corners too much to achieve expected outcomes creating low-quality software products;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;NO;;;YES;;;1;Getting better insight into company direction and aligning the engineering better towards future products;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-12;5;YES;YES;YES;NO;NO;;;;;;;;;;;;;YES;;;;;;;;;lack of resources on customer side;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;Software does not meet the customer expectations on delivery (wrong functionality, missing functionality);;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;;YES;1;Enforcing better internal business documentation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-13;1;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;;;;YES;;;Deadlines. Lack of agreed consistent approach to using of models. Lack of RE quality management.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;Developers develop according to their interpretation, which likely does not fully conform to the real need. Problems in live environment. Fixing a product that is already in use = more complex fixing.;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;YES;;1;none;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
NEE;EE;EE-13;2;YES;YES;YES;NO;NO;;;;;;;;;;;;;;;;YES;;;;;;Fast RE with high quality assumes very high RE competence. Unrealistic project deadlines and schedules. Lack of reliable methnods for RE work estimation.;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;YES;YES;;YES;;Need to lower RE quality to achieve deadlines. RE problems affect other areas and parameters of the project (not for the positive). Need to fight for the resources for RE.;;;;;;;;;;;;;;;;;;;;;;;YES;;;;;;;;;;;;;;;;;;;;;;;;;;;NO;;;;YES;;0;none;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
