lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
1091,Weak relationship between customer and project lead,Generating unnecessary friction; lack of response to the project team,Poor communication,19,168,4,Yes,,
1356,Weak relationship between customer and project lead,NO CLEAR COMMUNICATION between CUSTOMER AND DEVELOPER,Poor communication,19,168,1,Yes,,
1356,Time boxing / Not enough time in general,weak RELATIONSHIP BETWEEN STAKEHOLDERS,Poor communication,13,168,4,Yes,,
1358,Weak relationship between customer and project lead,WEAK COMMUNICATION,Poor communication,19,168,4,Yes,,
1402,Underspecified requirements that are too abstract and allow for various interpretations,Marketing frustrated by requests for clarification,Poor communication,15,168,4,Yes,,
1419,Communication flaws within the project team,LACK OF COMMUNICATION,Poor communication,1,168,1,Yes,,
1424,Underspecified requirements that are too abstract and allow for various interpretations,LACK OF COMMUNICATION,Poor communication,15,168,1,Yes,,
1466,Terminological problems,Frustration and continuous retraining of stakeholders to accept common meaning for shared terminology.,Poor communication,12,168,5,Yes,,
1698,Communication flaws within the project team,BAD COMMUNICATION,Poor communication,1,168,1,Yes,,
1703,Insufficient support by project lead,lack of team communication,Poor communication,7,168,5,Yes,,
1727,Inconsistent requirements,COMMUNICATION PROBLEMS,Poor communication,5,168,1,Yes,,
1727,Technically unfeasible requirements,Ambiguity and lack of understanding,Poor communication,11,168,5,Yes,,
1831,Communication flaws between the project and the customer,Not knowing for sure what the customer wants as a requirement.,Poor communication,0,168,1,Yes,,
258,Communication flaws between the project and the customer,more and more writing of specifications; long documentation cycles in which we try to specify things but when we're finished the basics already changed so we need to adapt again,Poor documentation of requirements,0,169,2,Yes,,
268,Inconsistent requirements,Less time to write requirements,Poor documentation of requirements,5,169,2,Yes,,
570,Terminological problems,incosistent terminology in both internal and external documentation,Poor documentation of requirements,12,169,2,Yes,,
640,"Moving targets (changing goals, business processes and / or requirements)",partial or incomplete documentation; lack of accountability,Poor documentation of requirements,9,169,5,Yes,,
768,Weak access to customer needs and / or (internal) business information,incomplete requirements; sliding of timeline,Poor documentation of requirements,17,169,3,Yes,,
959,Gold plating (implementation of features without corresponding requirements),Lack of documentation and activity log,Poor documentation of requirements,3,169,5,Yes,,
1014,Incomplete or hidden requirements,incomplete documentation,Poor documentation of requirements,4,169,1,Yes,,
1014,Underspecified requirements that are too abstract and allow for various interpretations,bad documentation,Poor documentation of requirements,15,169,5,Yes,,
1624,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,some requirements are not taken further,Poor documentation of requirements,2,169,4,Yes,,
1669,Communication flaws within the project team,DOCUMENTATION problems,Poor documentation of requirements,1,169,2,Yes,,
1759,Gold plating (implementation of features without corresponding requirements),missing documentation,Poor documentation of requirements,3,169,2,Yes,,
150,Underspecified requirements that are too abstract and allow for various interpretations,Flawed / incomplete solution and dissatisfied business customer,Poor product quality,15,170,1,No,,
182,Missing traceability,Whether the product meets quality requirements ,Poor product quality,8,170,2,No,,
182,Gold plating (implementation of features without corresponding requirements),Quality matters ,Poor product quality,3,170,4,No,,
199,Incomplete or hidden requirements,Failures in qualification and rework.  Also causes rework of the products being backfilled.,Poor product quality,4,170,4,No,,
213,Time boxing / Not enough time in general,"More mistakes in solutions, tight work and overtime. More rework after the first version of the solution.",Poor product quality,13,170,1,No,,
213,Insufficient support by customer,"Delays, incorrect requirements",Poor product quality,6,170,5,No,,
217,Terminological problems,difficult to use system,Poor product quality,12,170,2,No,,
249,Time boxing / Not enough time in general,Bad quality,Poor product quality,13,170,2,No,,
267,Time boxing / Not enough time in general,Quality or scope is not enough ,Poor product quality,13,170,4,No,,
268,Incomplete or hidden requirements,Bad quality,Poor product quality,4,170,4,No,,
297,Time boxing / Not enough time in general,Bugs,Poor product quality,13,170,5,No,,
304,Inconsistent requirements,misunderstanding; wrong implementation,Poor product quality,5,170,4,No,,
370,Time boxing / Not enough time in general,scope decreases; less quality solution,Poor product quality,13,170,4,No,,
372,Inconsistent requirements,The system can only partially achieve its business goals,Poor product quality,5,170,1,No,,
377,Insufficient support by customer,Poor quality requirements,Poor product quality,6,170,5,No,,
387,Technically unfeasible requirements,Performance will be not acceptable.,Poor product quality,11,170,4,No,,
393,Time boxing / Not enough time in general,bad quality,Poor product quality,13,170,2,No,,
416,Technically unfeasible requirements,some quality issues and time,Poor product quality,11,170,5,No,,
446,Communication flaws between the project and the customer,delivery impact,Poor product quality,0,170,1,No,,
467,Time boxing / Not enough time in general,generally it ends compromising the quality,Poor product quality,13,170,5,No,,
468,Communication flaws within the project team,Incorrect implementations that do not meet the specified requirements.,Poor product quality,1,170,1,No,,
512,Communication flaws between the project and the customer,business value not added to product,Poor product quality,0,170,1,No,,
518,Time boxing / Not enough time in general,"Imperfect products, with some bugs",Poor product quality,13,170,1,No,,
523,Incomplete or hidden requirements,The final product turns out not to be what the customer wants,Poor product quality,4,170,1,No,,
523,Underspecified requirements that are too abstract and allow for various interpretations,The final product is not what the client wants,Poor product quality,15,170,4,No,,
549,Inconsistent requirements,Delivered results may not be 100% what is required leading to repeat development,Poor product quality,5,170,4,No,,
573,Incomplete or hidden requirements,Deployed projects that do not met requirements,Poor product quality,4,170,4,No,,
637,Incomplete or hidden requirements,The application doesn't work as intended.,Poor product quality,4,170,1,No,,
640,Time boxing / Not enough time in general,poorly executed development; resource bottle necks,Poor product quality,13,170,4,No,,
649,Stakeholders with difficulties in separating requirements from previously known solution designs,unrealistc expectations,Poor product quality,10,170,2,No,,
663,"Moving targets (changing goals, business processes and / or requirements)",Implication to quality in case of requirements and deveolping,Poor product quality,9,170,2,No,,
663,Incomplete or hidden requirements,Implication to project quality and project cost,Poor product quality,4,170,4,No,,
