lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
663,Communication flaws between the project and the customer,Missing overview which people are involved; Missing skills of correct communication; Missing structures,Missing of a global view of the system,89,0,1,Yes,,
81,Gold plating (implementation of features without corresponding requirements),Providers solution with focus on specific customer rather than system-wide requirements,Missing of a global view of the system,89,3,2,Yes,,
1969,Gold plating (implementation of features without corresponding requirements),Developers implementing  cool  features without regard to the bigger picture.,Missing of a global view of the system,89,3,4,Yes,,
93,Incomplete or hidden requirements,not able te see the total process; history of former system; ,Missing of a global view of the system,89,4,4,Yes,,
1221,Inconsistent requirements,there is no global vision of the project,Missing of a global view of the system,89,5,1,Yes,,
1069,"Moving targets (changing goals, business processes and / or requirements)",individual initiatives,Missing of a global view of the system,89,9,5,Yes,,
1918,Stakeholders with difficulties in separating requirements from previously known solution designs,Stakeholder focus on their specific problems.,Missing of a global view of the system,89,10,3,Yes,,
370,Underspecified requirements that are too abstract and allow for various interpretations,only focus on their domain - no big picture view,Missing of a global view of the system,89,15,1,Yes,,
1969,Communication flaws between the project and the customer,Organizational.  Someone in the managament chain doesn't see this as important.,Missing prioritization by customer,90,0,1,Yes,,
444,Communication flaws between the project and the customer,The customer does not provide timely feedback; customer response delay.,Missing prioritization by customer,90,0,5,Yes,,
313,Gold plating (implementation of features without corresponding requirements),Software developers sometimes insert a function they think is useful but which the customer does not want.  Very difficult in requirements to anticipate and specify everything that the product must NOT do.,Missing prioritization by customer,90,3,2,Yes,,
912,Insufficient support by customer,"Customer belief that good software can just be wheeled in, rather than requiring their significant attention",Missing prioritization by customer,90,6,1,Yes,,
1080,Insufficient support by customer,"The projects are thought as urgent, but treated as secondary. What is demanded is not always used.",Missing prioritization by customer,90,6,1,Yes,,
958,Insufficient support by customer,busy managers do not prioritize other meetings with IT.,Missing prioritization by customer,90,6,3,Yes,,
1923,Time boxing / Not enough time in general,"The client thinks everything is urgent, difficulty in establishing priorities",Missing prioritization by customer,90,13,3,Yes,,
1384,Time boxing / Not enough time in general,the client takes long to approve the filed work and shortens the remaining time schedule,Missing prioritization by customer,90,13,5,Yes,,
1812,Time boxing / Not enough time in general,customer wants everthing right now - problem with scoping,Missing prioritization by customer,90,13,5,Yes,,
1347,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Solutions must take into account the product as a whole; the customer experience should be the best possible; you can not limit the customer scenarios,Missing RE awareness at customer side,91,2,2,Yes,,
1426,Incomplete or hidden requirements,"requirements are formulated by customer, who has little or no experience",Missing RE awareness at customer side,91,4,5,Yes,,
1805,Incomplete or hidden requirements,Customer not used to formalize requirements,Missing RE awareness at customer side,91,4,5,Yes,,
1840,Incomplete or hidden requirements,"more related to not all are aware of the requirements, lack of communication",Missing RE awareness at customer side,91,4,5,Yes,,
1064,Inconsistent requirements,Lack of requirement engineering competence:Lack of project management competence,Missing RE awareness at customer side,91,5,5,Yes,,
1283,Insufficient support by customer,"Lack of time, lack of knowledge",Missing RE awareness at customer side,91,6,2,Yes,,
930,Stakeholders with difficulties in separating requirements from previously known solution designs,The client tries to define the solution based on the known and not based on what is best,Missing RE awareness at customer side,91,10,5,Yes,,
1695,Underspecified requirements that are too abstract and allow for various interpretations,Lack of importance,Missing RE awareness at customer side,91,15,4,Yes,,
58,Weak access to customer needs and / or (internal) business information,business as usual; always worked this way,Missing RE awareness at customer side,91,17,2,Yes,,
1101,Weak access to customer needs and / or (internal) business information,little customer commitment / engagement,Missing RE awareness at customer side,91,17,2,Yes,,
1224,Weak access to customer needs and / or (internal) business information,Lack of cooperation from the client,Missing RE awareness at customer side,91,17,2,Yes,,
740,Weak knowledge about customer's application domain,Little customer dedication,Missing RE awareness at customer side,91,18,2,Yes,,
1624,Communication flaws between the project and the customer,not enough clarity on what the customer needs,Missing RE awareness at team side,92,0,1,Yes,,
297,Communication flaws within the project team,RE is not naturally understood by all.,Missing RE awareness at team side,92,1,1,Yes,,
916,Gold plating (implementation of features without corresponding requirements),features Implementation  without requirements elicitation,Missing RE awareness at team side,92,3,2,Yes,,
1163,Gold plating (implementation of features without corresponding requirements),Programming before stating the problem,Missing RE awareness at team side,92,3,2,Yes,,
1466,Incomplete or hidden requirements,We don't know what we don't know - until we get deep enough to learn it.,Missing RE awareness at team side,92,4,1,Yes,,
